# x, y_pred
-2.782446757711953822e-01 -5.761484823235545338e-01 1.346026360988616943e-01
-3.993196467650956816e-01 -4.944226634424577771e-01 1.404220759868621826e-01
-5.078672637943846269e-01 -8.090777616066300304e-01 7.161076366901397705e-02
-9.921390567845929098e-01 6.452438256678203476e-01 3.918796777725219727e-03
-1.266930404047348357e-01 6.215280470832764692e-01 4.135559871792793274e-02
8.839743892726841246e-01 -9.458084340955228431e-01 9.999364614486694336e-03
-1.678244845020919751e-01 2.596493940579178705e-01 7.124382257461547852e-02
-4.377650954163496699e-01 -8.147023516358686823e-01 7.323196530342102051e-02
-7.150664674046325331e-02 -2.388383313318667156e-01 1.277486979961395264e-01
6.755955187465607636e-01 -8.309526584039050867e-02 2.619804069399833679e-02
8.515163081235010978e-02 -5.888923346267294079e-01 1.258138418197631836e-01
-6.695692815472094050e-01 -5.117409877570788801e-02 1.170020923018455505e-01
-7.162825463254247627e-01 4.100618987006583449e-01 8.977720886468887329e-02
8.122823641328622557e-01 -3.419744996294002970e-01 5.068726837635040283e-02
-7.763594718196618061e-01 2.980817530221455680e-01 8.153758943080902100e-02
-3.897070170766063768e-01 6.388485931386829186e-01 8.264544606208801270e-02
-4.121237409281475195e-02 3.337528369315185817e-01 1.959754154086112976e-02
3.275684397552585114e-01 -9.789823039972331831e-01 9.101524949073791504e-03
-3.545663073287275147e-02 -9.128114933927957697e-01 4.084924235939979553e-02
5.441969119613996320e-01 -4.192050001990712538e-01 9.588415920734405518e-02
4.229990240638437093e-01 -5.994490403153931446e-01 1.050275340676307678e-01
6.494407481976953722e-01 -9.088852792985195883e-01 3.021216392517089844e-02
8.959014782631233853e-01 -3.993143236828273768e-01 3.253894671797752380e-02
-1.792750496554829098e-01 -9.537705193998877728e-01 2.269193902611732483e-02
-5.507563078411421564e-01 4.707750848319738335e-01 1.042844802141189575e-01
-5.649438806597126828e-01 6.543670574282403063e-01 8.282078802585601807e-02
1.520733352613645728e-01 -2.444287843332308974e-01 1.020041555166244507e-01
-4.335046793439016888e-01 6.110671251780295243e-01 8.874066919088363647e-02
-9.659487665084829366e-01 -4.202737121898945105e-01 1.560661196708679199e-02
-9.665868673664002042e-01 7.885458511643730350e-01 9.961660951375961304e-03
-6.076600885933765017e-01 -8.406431384124806172e-01 5.619673430919647217e-02
-1.577258756858233024e-01 -6.015169020011290613e-01 1.310825049877166748e-01
-2.446458575303596117e-01 -9.400173379733807177e-01 2.871995046734809875e-02
-9.434523375084806762e-01 1.044993166757346437e-02 2.645073831081390381e-02
-3.135683199041503499e-01 -3.267880705968506660e-02 1.336767077445983887e-01
5.455555412177908181e-01 -9.533798132588100493e-02 3.548555076122283936e-02
-9.056809060554227298e-01 2.815480269234011956e-01 4.020554199814796448e-02
-7.128495984782223793e-02 -2.663695678467592476e-01 1.317849457263946533e-01
-8.974439584870841369e-01 8.155765355592647925e-01 2.334108203649520874e-02
-4.080677659114861910e-01 -3.958753349636001673e-01 1.472266614437103271e-01
4.281989216406991705e-01 -8.790185404710246786e-01 4.669538140296936035e-02
-5.009993003923327581e-01 5.936156627506656847e-01 9.233244508504867554e-02
2.554265377438120765e-01 -3.538061271063581703e-01 1.140225604176521301e-01
4.459509767782987577e-01 -6.898356282651807447e-01 9.204933792352676392e-02
-4.950028282546874436e-01 -8.644193780318341069e-01 5.444265902042388916e-02
-7.034754011784898342e-01 3.265942458192456765e-01 9.675811231136322021e-02
-9.783637497804158478e-01 -2.769405799125674861e-01 1.013481430709362030e-02
-7.983010618768529021e-01 4.734298044342770684e-01 6.837962567806243896e-02
-4.011146777955370002e-01 -4.878273298229069965e-01 1.409718096256256104e-01
-6.685060545338994409e-02 1.358448082770722376e-01 3.596376255154609680e-02
5.784440181523105018e-01 -9.883235597463566613e-01 4.828229546546936035e-03
-9.991307277619423388e-01 4.570711294646812028e-01 5.588289350271224976e-04
5.323382835124166323e-01 -8.813302315038333834e-01 4.270307719707489014e-02
-2.368581455404235037e-01 6.790468910053644169e-01 6.005720049142837524e-02
-2.536802733730660897e-01 9.277005104854052497e-01 2.045932412147521973e-02
-8.307050541089515683e-01 5.233551020062265913e-01 5.762736499309539795e-02
5.117737568274938198e-03 -4.598659711961083918e-01 1.380306482315063477e-01
9.241785950260354987e-01 -7.719788606998416736e-01 2.120303735136985779e-02
4.982203406980012517e-02 -5.108483322585102293e-01 1.340047717094421387e-01
-1.204502839346321963e-01 6.408558272253757071e-01 3.855225071310997009e-02
-6.902740662340682842e-01 -7.108519621135589439e-02 1.128861531615257263e-01
-2.988239411296294001e-01 5.212045351871874566e-01 8.557759970426559448e-02
-2.505844703176052235e-01 6.102441423858313563e-01 6.945099681615829468e-02
-3.519945983782888366e-01 4.316172379083857980e-01 1.005400642752647400e-01
7.988692852350829376e-01 -7.703989650904370379e-01 4.397373646497726440e-02
-8.425325663731435544e-01 -8.411438254029954820e-01 3.198313340544700623e-02
1.435464857590182941e-01 -8.659906425567676092e-01 5.748197436332702637e-02
-2.816582299122136757e-01 8.661161262931775795e-01 3.575776889920234680e-02
-6.911457065719379678e-01 2.933302438794036515e-01 1.007264107465744019e-01
2.999005698169836531e-01 -2.734841836390951020e-01 9.724674373865127563e-02
4.914910650378616630e-01 -2.761889660889769171e-01 8.425068110227584839e-02
-5.898762539110449232e-01 -5.753313206922856526e-01 1.120546981692314148e-01
-1.019683292610165104e-01 3.319648109217787635e-02 7.237363606691360474e-02
-8.970294617073031329e-01 -6.915085042302697715e-01 3.473097085952758789e-02
-5.994991388991481873e-01 -1.584432380516205274e-01 1.313017010688781738e-01
-9.543432085359255801e-01 -5.885995385066093988e-01 1.887990534305572510e-02
-8.195676511098330952e-01 -5.260084748854478853e-01 6.760498136281967163e-02
6.387073505645508575e-01 -1.251710139609660821e-01 3.974667191505432129e-02
-4.187494491748338099e-01 1.852595282475140159e-01 1.252407729625701904e-01
-7.935034754967054127e-01 -8.634790364145836783e-01 3.446431085467338562e-02
-1.979841779805917579e-01 -7.390392156807032986e-01 1.015666797757148743e-01
-2.153277477649253591e-01 -9.459417945410757422e-01 2.618008479475975037e-02
5.335029201776020358e-02 -1.043269171090546177e-01 6.820596009492874146e-02
-5.626497123490488139e-01 -4.292909841980425689e-01 1.302951276302337646e-01
5.455736691343757716e-01 -6.252330762634363825e-01 9.190818667411804199e-02
8.994415761984790869e-01 -1.516430295357000801e-01 2.024624869227409363e-02
-2.091471134016738009e-01 -4.302235983085995752e-01 1.480969190597534180e-01
-3.957499310767786938e-01 -6.699080688862488753e-01 1.134693250060081482e-01
-8.943972442285001989e-01 -3.552991732135279968e-02 4.791451245546340942e-02
-2.300530573244452537e-01 -3.313011841117308176e-01 1.493356227874755859e-01
-9.592267942960348570e-01 2.796644988738201665e-01 1.817108318209648132e-02
-3.328303022253131793e-01 1.031661687393925497e-02 1.317671537399291992e-01
-7.705016187855993071e-01 2.216418210720707549e-01 8.569171279668807983e-02
6.082709409762785402e-01 -3.175568260280507982e-01 7.950682938098907471e-02
-8.803414773180517905e-02 -9.339531536354639396e-01 3.180937469005584717e-02
-9.881630866857020745e-01 5.185888643204705772e-01 5.369581282138824463e-03
3.989285474265578113e-01 -4.497310538675636238e-01 1.109262779355049133e-01
-2.800062693036089456e-01 -8.992320519070402529e-01 4.603420943021774292e-02
-4.174931349992776486e-01 -6.999207683563346549e-02 1.424755752086639404e-01
-5.827734345233135382e-01 3.409511296644602840e-01 1.123824194073677063e-01
-8.125380255673009255e-01 3.590876311322135361e-01 6.947360187768936157e-02
-2.874832498906030320e-01 -5.049067383267780151e-01 1.432308852672576904e-01
-6.047322931684711023e-01 4.280261521549988402e-01 1.041930913925170898e-01
3.108710743543452448e-01 -3.221125676194600551e-01 1.054194197058677673e-01
-2.961469794560995794e-01 3.514069338541216947e-01 9.819973260164260864e-02
-5.896277358821921943e-02 7.088723988816398869e-01 1.802770420908927917e-02
-3.796325580633421737e-01 6.090256428006486367e-01 8.571443706750869751e-02
-2.773721903383052911e-01 -7.432872477455720883e-03 1.262580752372741699e-01
-3.403740605738991842e-01 1.781892780453220304e-02 1.318877935409545898e-01
-1.834491955301342792e-02 -4.103501572751371285e-01 1.391118466854095459e-01
6.937775255471796410e-01 -8.132702438357695129e-01 4.985295236110687256e-02
3.187555505170169834e-01 -5.708372870814439892e-01 1.147734299302101135e-01
-7.583166437494954781e-01 8.587325171528781276e-02 9.275456517934799194e-02
6.278471472112661100e-01 -5.918396481624310645e-02 2.050525322556495667e-02
5.429383242553074140e-01 -1.004938348191268815e-01 3.726319596171379089e-02
6.801945021523339019e-01 -1.457147855641827139e-01 4.212910309433937073e-02
-4.205994756298674364e-01 -2.924787232620387201e-01 1.492744684219360352e-01
-1.475315468981488465e-01 -1.876158607311122495e-01 1.302351057529449463e-01
-4.388424540466757673e-01 1.829972934133727858e-01 1.263359189033508301e-01
-8.358452059494663189e-01 4.160172520008535990e-01 6.072206795215606689e-02
-2.267493136336740100e-02 7.857921389280020374e-01 5.564859136939048767e-03
7.157394720200447313e-01 -8.750975352882890412e-01 3.533693775534629822e-02
-8.622920734466474890e-01 9.154378961201061760e-01 1.663494110107421875e-02
-6.011900358686572687e-02 8.291661362689815018e-01 1.333399489521980286e-02
-1.055785097060428779e-01 2.135530512771448564e-01 4.958890378475189209e-02
-2.942048347574144351e-02 3.304665621962432631e-01 1.434900984168052673e-02
-8.776429853562786043e-01 -9.013870625946382997e-01 1.846355572342872620e-02
-3.044983621587467049e-01 4.546904397514772711e-02 1.248082593083381653e-01
-7.091630892246283402e-01 2.685763623072725537e-01 9.837216138839721680e-02
8.260639554986266564e-01 -3.478452684426238672e-01 4.811479151248931885e-02
-2.260312669788635542e-01 7.398597643879349928e-01 5.121934413909912109e-02
-1.453704504597950198e-01 8.670376657631790884e-01 2.389639616012573242e-02
4.968527358833791929e-01 -8.558748704169691912e-01 5.163194984197616577e-02
-3.605422617011539987e-01 7.122740630583694887e-01 6.986641883850097656e-02
-6.164750241514218576e-01 4.288895244504928872e-01 1.029856875538825989e-01
-6.217215119805183932e-01 -2.679130479924427544e-01 1.272119879722595215e-01
-4.083266841603092612e-01 -6.552263040546031370e-01 1.158475205302238464e-01
-3.891548960870661045e-01 1.691553134776087042e-01 1.243195757269859314e-01
8.684574680866408158e-02 -5.156459805946789210e-02 3.368480503559112549e-02
-5.329835381818213147e-01 5.377414597263465712e-01 9.833043813705444336e-02
-2.839761017194712966e-01 -1.898182058761270774e-01 1.449614763259887695e-01
2.707418160677659280e-01 -8.211739856161817119e-01 6.973022222518920898e-02
-3.784333652930893521e-01 -8.461165401564034738e-01 6.464082002639770508e-02
-1.425011625158707496e-01 1.288805782440949343e-01 7.252293825149536133e-02
-5.183111623652814082e-01 -6.305005501376355070e-01 1.121824905276298523e-01
2.435008893832586452e-01 -8.546763965757786519e-01 5.954242497682571411e-02
-7.490248495967009035e-01 -7.245857719306969535e-01 6.496156007051467896e-02
-1.848953372620809610e-02 -4.323599579875692100e-02 6.283917278051376343e-02
5.229925194619109430e-01 -5.586505739019731465e-02 2.258764579892158508e-02
-1.826780814829578325e-01 -5.820571385328128233e-01 1.342148184776306152e-01
-3.780877646535216741e-01 7.219101241999306140e-01 6.950339674949645996e-02
-8.671754575135073306e-01 -3.161898073017870292e-01 5.807022005319595337e-02
8.763303887819828830e-02 -1.050523086962260599e-01 6.175415962934494019e-02
5.323292728415651709e-02 -3.474530748785857881e-01 1.294301748275756836e-01
1.447114792716597265e-01 -3.555738265030252698e-01 1.227281764149665833e-01
-5.577729288542745412e-01 -8.150102843157578381e-01 6.687238812446594238e-02
-8.356530762074234620e-01 9.149269995445030723e-01 1.885819807648658752e-02
-8.225775044219925114e-01 -6.226233122059943170e-03 7.464232295751571655e-02
-8.823830438525481767e-02 6.188228438735414727e-01 3.046121075749397278e-02
-6.261804311924843436e-01 6.897499501742199168e-01 7.423955947160720825e-02
9.457875360999530301e-01 -3.454814570465114532e-01 1.721741631627082825e-02
-4.912886865288368377e-02 -1.801900159873752738e-01 1.130935624241828918e-01
-4.178701345617781282e-01 4.069839320960224605e-01 1.086886152625083923e-01
-1.846241330352844656e-01 2.083616955102558510e-01 8.021094650030136108e-02
-5.135277467905483562e-01 7.968658711072562628e-01 5.848712474107742310e-02
-4.257800694527680285e-02 5.235845145313295923e-01 1.803530380129814148e-02
-4.464107981845502060e-01 -1.442715209660725417e-01 1.455868482589721680e-01
-5.185396021737553873e-01 6.534816242612431214e-01 8.415026217699050903e-02
-9.629638295091567102e-01 4.639666792860883682e-01 1.569367200136184692e-02
-5.362485639157723583e-01 -4.024653895673824255e-01 1.355075836181640625e-01
-5.545976708547835088e-01 4.100116746833717407e-01 1.092332974076271057e-01
-7.104487276770228288e-01 -1.006674071474440435e-01 1.085095778107643127e-01
-7.748419146253131551e-01 5.682107392582225192e-01 6.781148165464401245e-02
-2.565322219821759564e-01 -2.745513587764638608e-01 1.485409736633300781e-01
2.956822646387369247e-01 -9.222277647644596676e-01 3.350503742694854736e-02
8.167152280567862022e-01 -4.131504486255224151e-01 5.277981609106063843e-02
1.197269447381077434e-02 -9.421181000575542530e-01 2.776601910591125488e-02
2.887170920532058371e-01 -3.897386417948967008e-02 1.850085332989692688e-02
6.455012577493750570e-01 -8.491982248600278282e-01 4.592519253492355347e-02
-6.660820260312005914e-03 8.207876315506306142e-01 8.525680750608444214e-04
8.832466853580434041e-01 -8.295971617293009803e-01 2.490479126572608948e-02
2.000402411384882839e-01 -4.412994247048580565e-01 1.252044737339019775e-01
-1.846071155129367369e-01 1.366471501638388819e-01 8.678806573152542114e-02
5.262717139190968840e-01 -3.204463019348162689e-01 8.820626884698867798e-02
3.973827220108301361e-01 -7.931940920047038102e-01 7.313457876443862915e-02
1.778127827381750237e-01 -9.742834670700573074e-01 1.193264126777648926e-02
-7.853314624350793416e-01 -2.409442921664253223e-01 8.742187917232513428e-02
-4.776098898167939755e-01 -6.360178930054161128e-02 1.410789787769317627e-01
-3.979296981752700191e-03 3.881759233004824505e-01 3.807434812188148499e-03
-8.305897647767896963e-01 -6.621524471138764412e-01 5.491331964731216431e-02
6.700218760320377775e-01 -8.064174053005639387e-01 5.326639115810394287e-02
-5.253082066160312813e-01 6.715470617261387609e-01 8.136705309152603149e-02
-1.347356559856991431e-01 -2.034756642808006610e-01 1.307846605777740479e-01
-1.422110319632554631e-01 -1.036492478789681204e-01 1.149492338299751282e-01
-8.197001025696233345e-01 -4.065732579608967168e-01 7.280126214027404785e-02
-3.043758013532984474e-01 4.988904578542860957e-01 8.836618810892105103e-02
-4.262554356822789714e-02 7.866926138480434538e-01 1.089719682931900024e-02
-7.645018709974824578e-01 -4.050353237156989472e-02 9.335789829492568970e-02
8.093476372895553883e-01 -5.097057042772892288e-01 5.576208978891372681e-02
-8.281573175779444185e-02 -7.970145720004031542e-01 8.420479297637939453e-02
-2.194060017214034541e-01 8.180722713530395040e-01 3.943994641304016113e-02
-3.623246812913347714e-01 -1.707583579268159291e-01 1.472596526145935059e-01
5.374246680925272024e-01 -5.404639008866056749e-01 9.812678396701812744e-02
-4.048462214469095155e-01 -1.669395919293243935e-01 1.473467648029327393e-01
-6.693612448291796913e-01 -8.618879509302357356e-02 1.176542565226554871e-01
-5.780617034026105383e-01 -3.473503114362526123e-01 1.323594748973846436e-01
-1.454737291111851683e-01 9.745241375357855951e-01 7.357163354754447937e-03
-9.649438298569898986e-01 2.685382331597239158e-01 1.568501070141792297e-02
-7.921461539861840429e-02 8.128592775663414649e-01 1.821840181946754456e-02
8.561914202705089849e-01 -9.183845412907865047e-01 1.652995124459266663e-02
6.853685280257220125e-01 -6.808570635449171515e-01 7.008866965770721436e-02
-5.892765897513951856e-01 5.612801385549834876e-01 9.316876530647277832e-02
8.335601211307341885e-02 -4.344128958585047329e-03 1.867968589067459106e-03
-5.676313484661776876e-01 -7.644400779497078080e-01 7.961507141590118408e-02
-9.691685736312738442e-01 7.541747845181461241e-01 1.015777513384819031e-02
-2.771083112150112271e-01 8.824175196346581984e-01 3.194693103432655334e-02
-6.751764952520253882e-01 -2.094979847171951626e-01 1.170784458518028259e-01
-4.700684813376019289e-01 6.464415970943901968e-01 8.503544330596923828e-02
-4.460577339875302361e-01 -7.747419876638175218e-01 8.486817032098770142e-02
7.055839144031224031e-01 -7.491005056428197140e-01 5.915518105030059814e-02
-8.420600635551522828e-02 -5.863586886903149331e-01 1.320688426494598389e-01
-5.111378077773423012e-01 -9.377356730808126262e-01 2.639927342534065247e-02
7.748678020625203722e-01 -6.556341953798359157e-01 5.823789536952972412e-02
-4.526993323011443415e-01 7.252883306632791349e-01 7.211705297231674194e-02
-8.563060744376191913e-01 -1.582081277337108460e-01 6.331136822700500488e-02
-8.778608234835141300e-01 9.990392387437296851e-01 1.934416592121124268e-03
-9.162838745040915445e-01 1.084222893381048269e-01 3.778576105833053589e-02
-9.232816687854592530e-01 -1.123055272461632725e-01 3.587779775261878967e-02
-5.549012045622943035e-01 1.923978300656812301e-01 1.236089393496513367e-01
-2.205253258678223638e-01 1.979263834616167284e-01 9.191172569990158081e-02
-2.992372026264029650e-01 -2.658349549802434542e-01 1.498682796955108643e-01
-4.387831096464291925e-01 -2.409037620458978068e-01 1.482489705085754395e-01
-9.819135880130176464e-01 4.029063365880272141e-01 7.962951436638832092e-03
-3.749915654831996736e-01 -5.985989594647445067e-01 1.279595494270324707e-01
-8.885592306993128631e-01 -3.284370548418891200e-01 4.958892613649368286e-02
7.494221768129505357e-02 -8.295445650991624120e-01 7.149798423051834106e-02
-5.157935955436498965e-02 2.195959120877517545e-01 2.335907146334648132e-02
3.346952320919327484e-02 -4.599541834595042289e-01 1.363672316074371338e-01
-9.491365475802946428e-01 -9.323232308904283450e-02 2.413075789809226990e-02
-7.502650219628808070e-01 6.863107070094089934e-01 6.123798340559005737e-02
1.630308054483498026e-01 -9.566291862333886620e-02 4.738921672105789185e-02
-3.042720867865373879e-01 3.502166667001769262e-01 9.972127526998519897e-02
-1.488818604975641335e-01 -1.883613151857388424e-01 1.305350065231323242e-01
-3.610499319743585289e-01 -1.655518215554441230e-01 1.469583809375762939e-01
-5.508607697498664191e-01 -8.888979648898638342e-01 4.377085715532302856e-02
3.943422793167270513e-01 -2.039191091801861866e-01 7.488369941711425781e-02
-3.526527323760042520e-01 8.212612965252119590e-01 4.929774999618530273e-02
-2.285416322836870684e-01 -9.775848837307643535e-01 1.114081963896751404e-02
-9.016661079703114368e-02 -5.535435258669105796e-01 1.362698674201965332e-01
-4.452433970305216260e-01 -6.052678594200511242e-01 1.226610764861106873e-01
4.000611985881692423e-01 -1.759335829674755214e-01 6.687847524881362915e-02
5.685763313322089729e-01 -4.357114779855613129e-01 9.400072693824768066e-02
-3.864628765252624554e-01 4.134797805161518625e-01 1.056967154145240784e-01
2.013219675104571671e-01 -4.004535582810861971e-01 1.228002980351448059e-01
-1.576177755536540825e-01 2.726188553557962191e-01 6.706481426954269409e-02
-3.074580665646002853e-01 -2.894553344877963674e-01 1.507505774497985840e-01
-4.233946306430989015e-01 -6.555696863863922363e-01 1.149085685610771179e-01
-2.480185197537756459e-01 -3.164113318093382254e-01 1.496870517730712891e-01
-2.814909605036746143e-01 4.159504553990138742e-01 9.094301611185073853e-02
-9.880823163199889958e-01 -5.459792816471893406e-01 5.191076546907424927e-03
-7.076022353746049820e-01 -2.254389148223288064e-01 1.093627884984016418e-01
-7.326613522916940457e-01 3.865210406857457759e-01 8.784534782171249390e-02
2.190955474423754712e-01 -9.512259561135787411e-01 2.213441580533981323e-02
-2.196084208103190605e-01 -5.444639857240241021e-01 1.393215954303741455e-01
-2.615267552922364569e-01 4.925390567102978512e-01 8.152382075786590576e-02
3.180913689639461861e-01 -9.978907038316557898e-01 3.985539078712463379e-04
-2.881813626650246984e-01 -4.695970974088525818e-01 1.463196277618408203e-01
2.308618165026081748e-01 -8.152395084404775449e-01 7.267665117979049683e-02
7.741423644062348508e-01 -3.252947777166692589e-02 8.803877979516983032e-03
8.630211738037563141e-01 -1.850943849007313791e-01 2.895852178335189819e-02
-8.995584220405450360e-01 -9.962454951552421889e-01 1.573653891682624817e-03
-2.944041670353163553e-01 -1.672254670184243341e-01 1.439686417579650879e-01
-9.118121194147119635e-01 1.372511154316706783e-01 3.940089792013168335e-02
-8.046830319152578070e-01 -1.343091107167544429e-01 8.157783001661300659e-02
8.908301316167888118e-01 -1.917900459336707719e-02 3.415307030081748962e-03
-2.451884653419389437e-01 8.233684785981898457e-02 1.097448989748954773e-01
-6.705814811270238707e-02 4.807161061554003911e-01 2.821020781993865967e-02
6.065859203858645632e-01 -2.019339714326808810e-01 6.035751849412918091e-02
8.196461345370311680e-01 -9.351267299147953960e-01 1.580473780632019043e-02
9.586692788136426113e-01 -5.652983806931115573e-01 1.353901624679565430e-02
-7.914320684091440405e-01 1.820118376811108440e-01 8.098662644624710083e-02
-9.176209051182437904e-03 9.040651810500750507e-01 8.865594863891601562e-04
-8.963963304766786599e-02 2.945855494484828085e-01 4.036740958690643311e-02
4.820471311079483900e-01 -1.587436995776569937e-01 5.780468881130218506e-02
-3.636109450218369954e-01 7.355947164536180694e-02 1.294533312320709229e-01
-5.985171124499291118e-01 -8.962515160916824097e-01 3.934469446539878845e-02
9.775091690474941863e-01 -3.184710488763258240e-01 7.261656224727630615e-03
-4.799820355452049103e-01 -2.165027256735247985e-01 1.454804241657257080e-01
-7.952352346134186067e-01 2.679827918434432021e-01 7.741929590702056885e-02
