# x, y_pred
-1.000000000000000000e+00 3.846153846153845812e-01 1.529393792152404785e+00
-1.000000000000000000e+00 4.358974358974359031e-01 1.786211848258972168e+00
-1.000000000000000000e+00 4.871794871794872250e-01 2.050204277038574219e+00
-1.000000000000000000e+00 5.384615384615383249e-01 2.317302227020263672e+00
-1.000000000000000000e+00 5.897435897435896468e-01 2.582681417465209961e+00
-1.000000000000000000e+00 6.410256410256409687e-01 2.841250658035278320e+00
-1.000000000000000000e+00 6.923076923076922906e-01 3.088232040405273438e+00
-1.000000000000000000e+00 7.435897435897436125e-01 3.319650650024414062e+00
-1.000000000000000000e+00 7.948717948717947124e-01 3.532635450363159180e+00
-1.000000000000000000e+00 8.461538461538460343e-01 3.725486993789672852e+00
-1.000000000000000000e+00 8.974358974358973562e-01 3.897547006607055664e+00
-1.000000000000000000e+00 9.487179487179486781e-01 4.048976898193359375e+00
-1.000000000000000000e+00 1.000000000000000000e+00 4.180521965026855469e+00
-9.487179487179486781e-01 -1.000000000000000000e+00 -1.198331952095031738e+00
-9.487179487179486781e-01 -9.487179487179486781e-01 -1.198261260986328125e+00
-9.487179487179486781e-01 -8.974358974358974672e-01 -1.192978024482727051e+00
-9.487179487179486781e-01 -8.461538461538461453e-01 -1.183131694793701172e+00
-9.487179487179486781e-01 -7.948717948717949344e-01 -1.169157862663269043e+00
-9.487179487179486781e-01 -7.435897435897436125e-01 -1.151286959648132324e+00
-9.487179487179486781e-01 -6.923076923076922906e-01 -1.129565715789794922e+00
-9.487179487179486781e-01 -6.410256410256409687e-01 -1.103876948356628418e+00
-9.487179487179486781e-01 -5.897435897435897578e-01 -1.073954224586486816e+00
-9.487179487179486781e-01 -5.384615384615385469e-01 -1.039402008056640625e+00
-9.487179487179486781e-01 -4.871794871794872250e-01 -9.997126460075378418e-01
-9.487179487179486781e-01 -4.358974358974359031e-01 -9.542829394340515137e-01
-9.487179487179486781e-01 -3.846153846153845812e-01 -9.024270176887512207e-01
-9.487179487179486781e-01 -3.333333333333333703e-01 -8.433998823165893555e-01
-9.487179487179486781e-01 -2.820512820512820484e-01 -7.764095067977905273e-01
-9.487179487179486781e-01 -2.307692307692308376e-01 -7.006433010101318359e-01
-9.487179487179486781e-01 -1.794871794871795156e-01 -6.152951121330261230e-01
-9.487179487179486781e-01 -1.282051282051281937e-01 -5.195904970169067383e-01
-9.487179487179486781e-01 -7.692307692307698286e-02 -4.128229022026062012e-01
-9.487179487179486781e-01 -2.564102564102566095e-02 -2.943730354309082031e-01
-9.487179487179486781e-01 2.564102564102554993e-02 -1.637257635593414307e-01
-9.487179487179486781e-01 7.692307692307687184e-02 -2.047090232372283936e-02
-9.487179487179486781e-01 1.282051282051281937e-01 1.357126235961914062e-01
-9.487179487179486781e-01 1.794871794871795156e-01 3.050914406776428223e-01
-9.487179487179486781e-01 2.307692307692308376e-01 4.878903627395629883e-01
-9.487179487179486781e-01 2.820512820512819374e-01 6.842759847640991211e-01
-9.487179487179486781e-01 3.333333333333332593e-01 8.942498564720153809e-01
-9.487179487179486781e-01 3.846153846153845812e-01 1.117470026016235352e+00
-9.487179487179486781e-01 4.358974358974359031e-01 1.352973580360412598e+00
-9.487179487179486781e-01 4.871794871794872250e-01 1.598931908607482910e+00
-9.487179487179486781e-01 5.384615384615383249e-01 1.852483272552490234e+00
-9.487179487179486781e-01 5.897435897435896468e-01 2.109747648239135742e+00
-9.487179487179486781e-01 6.410256410256409687e-01 2.366086483001708984e+00
-9.487179487179486781e-01 6.923076923076922906e-01 2.616557121276855469e+00
-9.487179487179486781e-01 7.435897435897436125e-01 2.856466054916381836e+00
-9.487179487179486781e-01 7.948717948717947124e-01 3.081854820251464844e+00
-9.487179487179486781e-01 8.461538461538460343e-01 3.289803504943847656e+00
-9.487179487179486781e-01 8.974358974358973562e-01 3.478515863418579102e+00
-9.487179487179486781e-01 9.487179487179486781e-01 3.647219657897949219e+00
-9.487179487179486781e-01 1.000000000000000000e+00 3.795956134796142578e+00
-8.974358974358974672e-01 -1.000000000000000000e+00 -1.070132732391357422e+00
-8.974358974358974672e-01 -9.487179487179486781e-01 -1.082131028175354004e+00
-8.974358974358974672e-01 -8.974358974358974672e-01 -1.088946104049682617e+00
-8.974358974358974672e-01 -8.461538461538461453e-01 -1.091342329978942871e+00
-8.974358974358974672e-01 -7.948717948717949344e-01 -1.089856028556823730e+00
-8.974358974358974672e-01 -7.435897435897436125e-01 -1.084813833236694336e+00
-8.974358974358974672e-01 -6.923076923076922906e-01 -1.076350569725036621e+00
-8.974358974358974672e-01 -6.410256410256409687e-01 -1.064422845840454102e+00
-8.974358974358974672e-01 -5.897435897435897578e-01 -1.048833250999450684e+00
-8.974358974358974672e-01 -5.384615384615385469e-01 -1.029246568679809570e+00
-8.974358974358974672e-01 -4.871794871794872250e-01 -1.005205869674682617e+00
-8.974358974358974672e-01 -4.358974358974359031e-01 -9.761520028114318848e-01
-8.974358974358974672e-01 -3.846153846153845812e-01 -9.414379000663757324e-01
-8.974358974358974672e-01 -3.333333333333333703e-01 -9.003393650054931641e-01
-8.974358974358974672e-01 -2.820512820512820484e-01 -8.520812988281250000e-01
-8.974358974358974672e-01 -2.307692307692308376e-01 -7.958454489707946777e-01
-8.974358974358974672e-01 -1.794871794871795156e-01 -7.308062911033630371e-01
-8.974358974358974672e-01 -1.282051282051281937e-01 -6.561465263366699219e-01
-8.974358974358974672e-01 -7.692307692307698286e-02 -5.710932612419128418e-01
-8.974358974358974672e-01 -2.564102564102566095e-02 -4.749448895454406738e-01
-8.974358974358974672e-01 2.564102564102554993e-02 -3.670987486839294434e-01
-8.974358974358974672e-01 7.692307692307687184e-02 -2.470646798610687256e-01
-8.974358974358974672e-01 1.282051282051281937e-01 -1.144605204463005066e-01
-8.974358974358974672e-01 1.794871794871795156e-01 3.100374341011047363e-02
-8.974358974358974672e-01 2.307692307692308376e-01 1.895618438720703125e-01
-8.974358974358974672e-01 2.820512820512819374e-01 3.614188730716705322e-01
-8.974358974358974672e-01 3.333333333333332593e-01 5.467346310615539551e-01
-8.974358974358974672e-01 3.846153846153845812e-01 7.455385327339172363e-01
-8.974358974358974672e-01 4.358974358974359031e-01 9.575474858283996582e-01
-8.974358974358974672e-01 4.871794871794872250e-01 1.181901693344116211e+00
-8.974358974358974672e-01 5.384615384615383249e-01 1.416914463043212891e+00
-8.974358974358974672e-01 5.897435897435896468e-01 1.659896731376647949e+00
-8.974358974358974672e-01 6.410256410256409687e-01 1.907160043716430664e+00
-8.974358974358974672e-01 6.923076923076922906e-01 2.154253005981445312e+00
-8.974358974358974672e-01 7.435897435897436125e-01 2.396387577056884766e+00
-8.974358974358974672e-01 7.948717948717947124e-01 2.628962516784667969e+00
-8.974358974358974672e-01 8.461538461538460343e-01 2.848043918609619141e+00
-8.974358974358974672e-01 8.974358974358973562e-01 3.050675392150878906e+00
-8.974358974358974672e-01 9.487179487179486781e-01 3.234975814819335938e+00
-8.974358974358974672e-01 1.000000000000000000e+00 3.400060653686523438e+00
-8.461538461538461453e-01 -1.000000000000000000e+00 -9.285029768943786621e-01
-8.461538461538461453e-01 -9.487179487179486781e-01 -9.513240456581115723e-01
-8.461538461538461453e-01 -8.974358974358974672e-01 -9.689645171165466309e-01
-8.461538461538461453e-01 -8.461538461538461453e-01 -9.823049902915954590e-01
-8.461538461538461453e-01 -7.948717948717949344e-01 -9.919912219047546387e-01
-8.461538461538461453e-01 -7.435897435897436125e-01 -9.984503388404846191e-01
-8.461538461538461453e-01 -6.923076923076922906e-01 -1.001906633377075195e+00
-8.461538461538461453e-01 -6.410256410256409687e-01 -1.002401232719421387e+00
-8.461538461538461453e-01 -5.897435897435897578e-01 -9.998068213462829590e-01
-8.461538461538461453e-01 -5.384615384615385469e-01 -9.938518404960632324e-01
-8.461538461538461453e-01 -4.871794871794872250e-01 -9.841327071189880371e-01
-8.461538461538461453e-01 -4.358974358974359031e-01 -9.701405167579650879e-01
-8.461538461538461453e-01 -3.846153846153845812e-01 -9.512651562690734863e-01
-8.461538461538461453e-01 -3.333333333333333703e-01 -9.268187880516052246e-01
-8.461538461538461453e-01 -2.820512820512820484e-01 -8.960446715354919434e-01
-8.461538461538461453e-01 -2.307692307692308376e-01 -8.581392168998718262e-01
-8.461538461538461453e-01 -1.794871794871795156e-01 -8.122674822807312012e-01
-8.461538461538461453e-01 -1.282051282051281937e-01 -7.575841546058654785e-01
-8.461538461538461453e-01 -7.692307692307698286e-02 -6.932706832885742188e-01
-8.461538461538461453e-01 -2.564102564102566095e-02 -6.185550689697265625e-01
-8.461538461538461453e-01 2.564102564102554993e-02 -5.327429175376892090e-01
-8.461538461538461453e-01 7.692307692307687184e-02 -4.352494478225708008e-01
-8.461538461538461453e-01 1.282051282051281937e-01 -3.256059587001800537e-01
-8.461538461538461453e-01 1.794871794871795156e-01 -2.034604847431182861e-01
-8.461538461538461453e-01 2.307692307692308376e-01 -6.855221837759017944e-02
-8.461538461538461453e-01 2.820512820512819374e-01 7.932168245315551758e-02
-8.461538461538461453e-01 3.333333333333332593e-01 2.403432726860046387e-01
-8.461538461538461453e-01 3.846153846153845812e-01 4.146686792373657227e-01
-8.461538461538461453e-01 4.358974358974359031e-01 6.023510098457336426e-01
-8.461538461538461453e-01 4.871794871794872250e-01 8.031631112098693848e-01
-8.461538461538461453e-01 5.384615384615383249e-01 1.016349315643310547e+00
-8.461538461538461453e-01 5.897435897435896468e-01 1.240362048149108887e+00
-8.461538461538461453e-01 6.410256410256409687e-01 1.472680449485778809e+00
-8.461538461538461453e-01 6.923076923076922906e-01 1.709811210632324219e+00
-8.461538461538461453e-01 7.435897435897436125e-01 1.947488188743591309e+00
-8.461538461538461453e-01 7.948717948717947124e-01 2.181078672409057617e+00
-8.461538461538461453e-01 8.461538461538460343e-01 2.406088829040527344e+00
-8.461538461538461453e-01 8.974358974358973562e-01 2.618618488311767578e+00
-8.461538461538461453e-01 9.487179487179486781e-01 2.815681695938110352e+00
-8.461538461538461453e-01 1.000000000000000000e+00 2.995320081710815430e+00
-7.948717948717949344e-01 -1.000000000000000000e+00 -7.764528393745422363e-01
-7.948717948717949344e-01 -9.487179487179486781e-01 -8.088423013687133789e-01
-7.948717948717949344e-01 -8.974358974358974672e-01 -8.360168337821960449e-01
-7.948717948717949344e-01 -8.461538461538461453e-01 -8.589762449264526367e-01
-7.948717948717949344e-01 -7.948717948717949344e-01 -8.784807324409484863e-01
-7.948717948717949344e-01 -7.435897435897436125e-01 -8.950664401054382324e-01
-7.948717948717949344e-01 -6.923076923076922906e-01 -9.090557694435119629e-01
-7.948717948717949344e-01 -6.410256410256409687e-01 -9.205762743949890137e-01
-7.948717948717949344e-01 -5.897435897435897578e-01 -9.295781254768371582e-01
-7.948717948717949344e-01 -5.384615384615385469e-01 -9.358567595481872559e-01
-7.948717948717949344e-01 -4.871794871794872250e-01 -9.390689730644226074e-01
-7.948717948717949344e-01 -4.358974358974359031e-01 -9.387525916099548340e-01
-7.948717948717949344e-01 -3.846153846153845812e-01 -9.343416094779968262e-01
-7.948717948717949344e-01 -3.333333333333333703e-01 -9.251852631568908691e-01
-7.948717948717949344e-01 -2.820512820512820484e-01 -9.105562567710876465e-01
-7.948717948717949344e-01 -2.307692307692308376e-01 -8.896689414978027344e-01
-7.948717948717949344e-01 -1.794871794871795156e-01 -8.616964221000671387e-01
-7.948717948717949344e-01 -1.282051282051281937e-01 -8.257849216461181641e-01
-7.948717948717949344e-01 -7.692307692307698286e-02 -7.810812592506408691e-01
-7.948717948717949344e-01 -2.564102564102566095e-02 -7.267621159553527832e-01
-7.948717948717949344e-01 2.564102564102554993e-02 -6.620584130287170410e-01
-7.948717948717949344e-01 7.692307692307687184e-02 -5.862881541252136230e-01
-7.948717948717949344e-01 1.282051282051281937e-01 -4.988811612129211426e-01
-7.948717948717949344e-01 1.794871794871795156e-01 -3.993916511535644531e-01
-7.948717948717949344e-01 2.307692307692308376e-01 -2.874938249588012695e-01
-7.948717948717949344e-01 2.820512820512819374e-01 -1.629584729671478271e-01
-7.948717948717949344e-01 3.333333333333332593e-01 -2.561148256063461304e-02
-7.948717948717949344e-01 3.846153846153845812e-01 1.247052326798439026e-01
-7.948717948717949344e-01 4.358974358974359031e-01 2.881433367729187012e-01
-7.948717948717949344e-01 4.871794871794872250e-01 4.647777080535888672e-01
-7.948717948717949344e-01 5.384615384615383249e-01 6.544376015663146973e-01
-7.948717948717949344e-01 5.897435897435896468e-01 8.564673066139221191e-01
-7.948717948717949344e-01 6.410256410256409687e-01 1.069451928138732910e+00
-7.948717948717949344e-01 6.923076923076922906e-01 1.291047096252441406e+00
-7.948717948717949344e-01 7.435897435897436125e-01 1.517943739891052246e+00
-7.948717948717949344e-01 7.948717948717947124e-01 1.746066808700561523e+00
-7.948717948717949344e-01 8.461538461538460343e-01 1.970944523811340332e+00
-7.948717948717949344e-01 8.974358974358973562e-01 2.188191175460815430e+00
-7.948717948717949344e-01 9.487179487179486781e-01 2.393950223922729492e+00
-7.948717948717949344e-01 1.000000000000000000e+00 2.585217237472534180e+00
-7.435897435897436125e-01 -1.000000000000000000e+00 -6.169645190238952637e-01
-7.435897435897436125e-01 -9.487179487179486781e-01 -6.576759219169616699e-01
-7.435897435897436125e-01 -8.974358974358974672e-01 -6.930906176567077637e-01
-7.435897435897436125e-01 -8.461538461538461453e-01 -7.243324518203735352e-01
-7.435897435897436125e-01 -7.948717948717949344e-01 -7.522850036621093750e-01
-7.435897435897436125e-01 -7.435897435897436125e-01 -7.775956392288208008e-01
-7.435897435897436125e-01 -6.923076923076922906e-01 -8.006929159164428711e-01
-7.435897435897436125e-01 -6.410256410256409687e-01 -8.217988014221191406e-01
-7.435897435897436125e-01 -5.897435897435897578e-01 -8.409489989280700684e-01
-7.435897435897436125e-01 -5.384615384615385469e-01 -8.580120801925659180e-01
-7.435897435897436125e-01 -4.871794871794872250e-01 -8.727039098739624023e-01
-7.435897435897436125e-01 -4.358974358974359031e-01 -8.846195340156555176e-01
-7.435897435897436125e-01 -3.846153846153845812e-01 -8.932359814643859863e-01
-7.435897435897436125e-01 -3.333333333333333703e-01 -8.979409933090209961e-01
-7.435897435897436125e-01 -2.820512820512820484e-01 -8.980417847633361816e-01
-7.435897435897436125e-01 -2.307692307692308376e-01 -8.927763700485229492e-01
-7.435897435897436125e-01 -1.794871794871795156e-01 -8.813356161117553711e-01
-7.435897435897436125e-01 -1.282051282051281937e-01 -8.628697991371154785e-01
-7.435897435897436125e-01 -7.692307692307698286e-02 -8.365117907524108887e-01
-7.435897435897436125e-01 -2.564102564102566095e-02 -8.014039993286132812e-01
-7.435897435897436125e-01 2.564102564102554993e-02 -7.567180395126342773e-01
-7.435897435897436125e-01 7.692307692307687184e-02 -7.016931772232055664e-01
-7.435897435897436125e-01 1.282051282051281937e-01 -6.356574892997741699e-01
-7.435897435897436125e-01 1.794871794871795156e-01 -5.580585002899169922e-01
-7.435897435897436125e-01 2.307692307692308376e-01 -4.684700369834899902e-01
-7.435897435897436125e-01 2.820512820512819374e-01 -3.665940761566162109e-01
-7.435897435897436125e-01 3.333333333333332593e-01 -2.522304654121398926e-01
-7.435897435897436125e-01 3.846153846153845812e-01 -1.252339482307434082e-01
-7.435897435897436125e-01 4.358974358974359031e-01 1.453012973070144653e-02
-7.435897435897436125e-01 4.871794871794872250e-01 1.672067642211914062e-01
-7.435897435897436125e-01 5.384615384615383249e-01 3.328905999660491943e-01
-7.435897435897436125e-01 5.897435897435896468e-01 5.114696025848388672e-01
-7.435897435897436125e-01 6.410256410256409687e-01 7.023797035217285156e-01
-7.435897435897436125e-01 6.923076923076922906e-01 9.043449759483337402e-01
-7.435897435897436125e-01 7.435897435897436125e-01 1.115185022354125977e+00
-7.435897435897436125e-01 7.948717948717947124e-01 1.331780433654785156e+00
-7.435897435897436125e-01 8.461538461538460343e-01 1.550242781639099121e+00
-7.435897435897436125e-01 8.974358974358973562e-01 1.766264796257019043e+00
-7.435897435897436125e-01 9.487179487179486781e-01 1.975576400756835938e+00
-7.435897435897436125e-01 1.000000000000000000e+00 2.174373388290405273e+00
-6.923076923076922906e-01 -1.000000000000000000e+00 -4.529604911804199219e-01
-6.923076923076922906e-01 -9.487179487179486781e-01 -5.007694363594055176e-01
-6.923076923076922906e-01 -8.974358974358974672e-01 -5.431491136550903320e-01
-6.923076923076922906e-01 -8.461538461538461453e-01 -5.813502073287963867e-01
-6.923076923076922906e-01 -7.948717948717949344e-01 -6.163777709007263184e-01
-6.923076923076922906e-01 -7.435897435897436125e-01 -6.490009427070617676e-01
-6.923076923076922906e-01 -6.923076923076922906e-01 -6.797598004341125488e-01
-6.923076923076922906e-01 -6.410256410256409687e-01 -7.089824080467224121e-01
-6.923076923076922906e-01 -5.897435897435897578e-01 -7.367938756942749023e-01
-6.923076923076922906e-01 -5.384615384615385469e-01 -7.631437182426452637e-01
-6.923076923076922906e-01 -4.871794871794872250e-01 -7.878202199935913086e-01
-6.923076923076922906e-01 -4.358974358974359031e-01 -8.104715943336486816e-01
-6.923076923076922906e-01 -3.846153846153845812e-01 -8.306255936622619629e-01
-6.923076923076922906e-01 -3.333333333333333703e-01 -8.477094173431396484e-01
-6.923076923076922906e-01 -2.820512820512820484e-01 -8.610640764236450195e-01
-6.923076923076922906e-01 -2.307692307692308376e-01 -8.699586391448974609e-01
-6.923076923076922906e-01 -1.794871794871795156e-01 -8.736039996147155762e-01
-6.923076923076922906e-01 -1.282051282051281937e-01 -8.711641430854797363e-01
-6.923076923076922906e-01 -7.692307692307698286e-02 -8.617748022079467773e-01
-6.923076923076922906e-01 -2.564102564102566095e-02 -8.445590138435363770e-01
-6.923076923076922906e-01 2.564102564102554993e-02 -8.186542391777038574e-01
-6.923076923076922906e-01 7.692307692307687184e-02 -7.832372784614562988e-01
-6.923076923076922906e-01 1.282051282051281937e-01 -7.375490069389343262e-01
-6.923076923076922906e-01 1.794871794871795156e-01 -6.809328198432922363e-01
-6.923076923076922906e-01 2.307692307692308376e-01 -6.128501296043395996e-01
-6.923076923076922906e-01 2.820512820512819374e-01 -5.328989028930664062e-01
-6.923076923076922906e-01 3.333333333333332593e-01 -4.408040046691894531e-01
-6.923076923076922906e-01 3.846153846153845812e-01 -3.363949358463287354e-01
-6.923076923076922906e-01 4.358974358974359031e-01 -2.195568680763244629e-01
-6.923076923076922906e-01 4.871794871794872250e-01 -9.017484635114669800e-02
-6.923076923076922906e-01 5.384615384615383249e-01 5.188842862844467163e-02
-6.923076923076922906e-01 5.897435897435896468e-01 2.067452520132064819e-01
-6.923076923076922906e-01 6.410256410256409687e-01 3.743372559547424316e-01
-6.923076923076922906e-01 6.923076923076922906e-01 5.541957020759582520e-01
-6.923076923076922906e-01 7.435897435897436125e-01 7.451757192611694336e-01
-6.923076923076922906e-01 7.948717948717947124e-01 9.452595710754394531e-01
-6.923076923076922906e-01 8.461538461538460343e-01 1.151515007019042969e+00
-6.923076923076922906e-01 8.974358974358973562e-01 1.360239028930664062e+00
-6.923076923076922906e-01 9.487179487179486781e-01 1.567293405532836914e+00
-6.923076923076922906e-01 1.000000000000000000e+00 1.768526077270507812e+00
-6.410256410256409687e-01 -1.000000000000000000e+00 -2.872750759124755859e-01
-6.410256410256409687e-01 -9.487179487179486781e-01 -3.409959673881530762e-01
-6.410256410256409687e-01 -8.974358974358974672e-01 -3.890976309776306152e-01
-6.410256410256409687e-01 -8.461538461538461453e-01 -4.329568743705749512e-01
-6.410256410256409687e-01 -7.948717948717949344e-01 -4.737078547477722168e-01
-6.410256410256409687e-01 -7.435897435897436125e-01 -5.122411251068115234e-01
-6.410256410256409687e-01 -6.923076923076922906e-01 -5.492160916328430176e-01
-6.410256410256409687e-01 -6.410256410256409687e-01 -5.850716233253479004e-01
-6.410256410256409687e-01 -5.897435897435897578e-01 -6.200353503227233887e-01
-6.410256410256409687e-01 -5.384615384615385469e-01 -6.541462540626525879e-01
-6.410256410256409687e-01 -4.871794871794872250e-01 -6.872693896293640137e-01
-6.410256410256409687e-01 -4.358974358974359031e-01 -7.191173434257507324e-01
-6.410256410256409687e-01 -3.846153846153845812e-01 -7.492719292640686035e-01
-6.410256410256409687e-01 -3.333333333333333703e-01 -7.772039175033569336e-01
-6.410256410256409687e-01 -2.820512820512820484e-01 -8.022893667221069336e-01
-6.410256410256409687e-01 -2.307692307692308376e-01 -8.238270282745361328e-01
-6.410256410256409687e-01 -1.794871794871795156e-01 -8.410537838935852051e-01
-6.410256410256409687e-01 -1.282051282051281937e-01 -8.531525135040283203e-01
-6.410256410256409687e-01 -7.692307692307698286e-02 -8.592699766159057617e-01
-6.410256410256409687e-01 -2.564102564102566095e-02 -8.585258722305297852e-01
-6.410256410256409687e-01 2.564102564102554993e-02 -8.500393033027648926e-01
-6.410256410256409687e-01 7.692307692307687184e-02 -8.329450488090515137e-01
-6.410256410256409687e-01 1.282051282051281937e-01 -8.064213991165161133e-01
-6.410256410256409687e-01 1.794871794871795156e-01 -7.697213292121887207e-01
-6.410256410256409687e-01 2.307692307692308376e-01 -7.221987843513488770e-01
-6.410256410256409687e-01 2.820512820512819374e-01 -6.633323431015014648e-01
-6.410256410256409687e-01 3.333333333333332593e-01 -5.927410721778869629e-01
-6.410256410256409687e-01 3.846153846153845812e-01 -5.101754665374755859e-01
-6.410256410256409687e-01 4.358974358974359031e-01 -4.154914021492004395e-01
-6.410256410256409687e-01 4.871794871794872250e-01 -3.086022436618804932e-01
-6.410256410256409687e-01 5.384615384615383249e-01 -1.894144117832183838e-01
-6.410256410256409687e-01 5.897435897435896468e-01 -5.779852718114852905e-02
-6.410256410256409687e-01 6.410256410256409687e-01 8.637512475252151489e-02
-6.410256410256409687e-01 6.923076923076922906e-01 2.431010901927947998e-01
-6.410256410256409687e-01 7.435897435897436125e-01 4.119991362094879150e-01
-6.410256410256409687e-01 7.948717948717947124e-01 5.920547246932983398e-01
-6.410256410256409687e-01 8.461538461538460343e-01 7.814109921455383301e-01
-6.410256410256409687e-01 8.974358974358973562e-01 9.773145914077758789e-01
-6.410256410256409687e-01 9.487179487179486781e-01 1.176253318786621094e+00
-6.410256410256409687e-01 1.000000000000000000e+00 1.374252319335937500e+00
-5.897435897435897578e-01 -1.000000000000000000e+00 -1.226386800408363342e-01
-5.897435897435897578e-01 -9.487179487179486781e-01 -1.811292767524719238e-01
-5.897435897435897578e-01 -8.974358974358974672e-01 -2.337546348571777344e-01
-5.897435897435897578e-01 -8.461538461538461453e-01 -2.820138037204742432e-01
-5.897435897435897578e-01 -7.948717948717949344e-01 -3.271682560443878174e-01
-5.897435897435897578e-01 -7.435897435897436125e-01 -3.702360093593597412e-01
-5.897435897435897578e-01 -6.923076923076922906e-01 -4.119989275932312012e-01
-5.897435897435897578e-01 -6.410256410256409687e-01 -4.530119895935058594e-01
-5.897435897435897578e-01 -5.897435897435897578e-01 -4.936143159866333008e-01
-5.897435897435897578e-01 -5.384615384615385469e-01 -5.339428186416625977e-01
-5.897435897435897578e-01 -4.871794871794872250e-01 -5.739504694938659668e-01
-5.897435897435897578e-01 -4.358974358974359031e-01 -6.134231090545654297e-01
-5.897435897435897578e-01 -3.846153846153845812e-01 -6.520037055015563965e-01
-5.897435897435897578e-01 -3.333333333333333703e-01 -6.892107725143432617e-01
-5.897435897435897578e-01 -2.820512820512820484e-01 -7.244610190391540527e-01
-5.897435897435897578e-01 -2.307692307692308376e-01 -7.570838332176208496e-01
-5.897435897435897578e-01 -1.794871794871795156e-01 -7.863415479660034180e-01
-5.897435897435897578e-01 -1.282051282051281937e-01 -8.114394545555114746e-01
-5.897435897435897578e-01 -7.692307692307698286e-02 -8.315382599830627441e-01
-5.897435897435897578e-01 -2.564102564102566095e-02 -8.457674384117126465e-01
-5.897435897435897578e-01 2.564102564102554993e-02 -8.532388806343078613e-01
-5.897435897435897578e-01 7.692307692307687184e-02 -8.530657291412353516e-01
-5.897435897435897578e-01 1.282051282051281937e-01 -8.443831205368041992e-01
-5.897435897435897578e-01 1.794871794871795156e-01 -8.263767957687377930e-01
-5.897435897435897578e-01 2.307692307692308376e-01 -7.983093261718750000e-01
-5.897435897435897578e-01 2.820512820512819374e-01 -7.595481276512145996e-01
-5.897435897435897578e-01 3.333333333333332593e-01 -7.095895409584045410e-01
-5.897435897435897578e-01 3.846153846153845812e-01 -6.480718851089477539e-01
-5.897435897435897578e-01 4.358974358974359031e-01 -5.747715234756469727e-01
-5.897435897435897578e-01 4.871794871794872250e-01 -4.895692467689514160e-01
-5.897435897435897578e-01 5.384615384615383249e-01 -3.924051821231842041e-01
-5.897435897435897578e-01 5.897435897435896468e-01 -2.832075059413909912e-01
-5.897435897435897578e-01 6.410256410256409687e-01 -1.618548631668090820e-01
-5.897435897435897578e-01 6.923076923076922906e-01 -2.819883078336715698e-02
-5.897435897435897578e-01 7.435897435897436125e-01 1.178017631173133850e-01
-5.897435897435897578e-01 7.948717948717947124e-01 2.758582830429077148e-01
-5.897435897435897578e-01 8.461538461538460343e-01 4.450746476650238037e-01
-5.897435897435897578e-01 8.974358974358973562e-01 6.237531900405883789e-01
-5.897435897435897578e-01 9.487179487179486781e-01 8.093225359916687012e-01
-5.897435897435897578e-01 1.000000000000000000e+00 9.984513521194458008e-01
-5.384615384615385469e-01 -1.000000000000000000e+00 3.834651410579681396e-02
-5.384615384615385469e-01 -9.487179487179486781e-01 -2.382548898458480835e-02
-5.384615384615385469e-01 -8.974358974358974672e-01 -7.982548326253890991e-02
-5.384615384615385469e-01 -8.461538461538461453e-01 -1.312759518623352051e-01
-5.384615384615385469e-01 -7.948717948717949344e-01 -1.795639991760253906e-01
-5.384615384615385469e-01 -7.435897435897436125e-01 -2.258324325084686279e-01
